frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1219,1034,696.0438294260465 420.240194220465 896.9870704013869 579.7494825028526,4.235294117647059,776.2928323184742 523.9514950022977 829.3975614659927 553.5169246897977,0,0,0
1220,1034,695.9628402567218 421.36539188137533 897.3420085340573 581.2116486500588,4.588235294117648,776.4060920266544 525.4193258846508 829.6624827665441 554.7789450252758,0,0,0
1221,1034,695.8818510873972 422.49058954228565 897.6969466667277 582.673814797265,4.9411764705882355,776.5193517348346 526.8871567670037 829.9274040670956 556.0409653607537,0,0,0
1222,1034,695.8008619180727 423.61578720319596 898.0518847993982 584.1359809444712,5.294117647058824,776.6326114430148 528.3549876493566 830.1923253676471 557.3029856962316,0,0,0
1223,1034,695.719872748748 424.7409848641063 898.4068229320686 585.5981470916773,5.647058823529412,776.7458711511948 529.8228185317096 830.4572466681985 558.5650060317096,0,0,0
1224,1034,695.6388835794234 425.8661825250166 898.7617610647391 587.0603132388835,6,776.859130859375 531.2906494140625 830.72216796875 559.8270263671875,0.600322425365448,WG65ZFI,0.18592357783309177
1225,1034,695.9067047877697 426.6937350347141 899.553841465342 588.6327848916467,6.0,777.1023908342634 532.75927734375 831.2555716378348 561.6361607142857,0,0,0
1226,1034,696.1745259961161 427.5212875444117 900.3459218659448 590.20525654441,6.0,777.3456508091518 534.2279052734375 831.7889753069196 563.445295061384,0,0,0
1227,1034,696.4423472044625 428.3488400541092 901.1380022665477 591.7777281971731,6.0,777.5889107840402 535.696533203125 832.3223789760044 565.2544294084821,0,0,0
1228,1034,696.7101684128089 429.1763925638067 901.9300826671506 593.3501998499364,6.0,777.8321707589286 537.1651611328125 832.8557826450893 567.0635637555804,0,0,0
1229,1034,696.9779896211553 430.0039450735042 902.7221630677535 594.9226715026996,6.0,778.0754307338169 538.6337890625 833.3891863141741 568.8726981026786,0,0,0
1230,1034,697.2458108295017 430.8314975832018 903.5142434683563 596.4951431554629,6.0,778.3186907087054 540.1024169921875 833.922589983259 570.6818324497768,0,0,0
1231,1034,697.5136320378481 431.6590500928993 904.3063238689592 598.067614808226,6,778.5619506835938 541.571044921875 834.4559936523438 572.490966796875,0.6188613176345825,IA66SZF,0.473970482640208
1232,1034,698.0641467028693 433.293260413113 904.9755896610257 600.1065790155557,5.714285714285714,778.6543230329241 542.69482421875 835.5668858119419 573.9619838169643,0,0,0
1233,1034,698.6146613678904 434.92747073332674 905.6448554530921 602.1455432228852,5.428571428571429,778.7466953822544 543.818603515625 836.6777779715402 575.4330008370536,0,0,0
1234,1034,699.1651760329116 436.56168105354044 906.3141212451585 604.1845074302148,5.142857142857143,778.8390677315848 544.9423828125 837.7886701311384 576.9040178571429,0,0,0
1235,1034,699.7156906979329 438.19589137375414 906.983387037225 606.2234716375443,4.857142857142858,778.9314400809152 546.066162109375 838.8995622907366 578.3750348772321,0,0,0
1236,1034,700.2662053629541 439.83010169396783 907.6526528292915 608.262435844874,4.571428571428571,779.0238124302456 547.18994140625 840.0104544503348 579.8460518973214,0,0,0
1237,1034,700.8167200279753 441.4643120141816 908.3219186213579 610.3014000522035,4.285714285714286,779.1161847795759 548.313720703125 841.1213466099331 581.3170689174107,0,0,0
1238,1034,701.3672346929965 443.0985223343953 908.9911844134243 612.3403642595331,4,779.2085571289062 549.4375 842.2322387695312 582.7880859375,0.65450519323349,NG65ZFX,0.20315180787178733
1239,1034,701.4719736138373 444.37830328766347 910.2129613212347 614.2806861007484,4.1,779.5681335449219 551.569189453125 842.6782165527344 584.442626953125,0,0,0
1240,1034,701.5767125346782 445.6580842409317 911.4347382290451 616.2210079419639,4.2,779.9277099609375 553.70087890625 843.1241943359375 586.09716796875,0,0,0
1241,1034,701.6814514555191 446.9378651941999 912.6565151368554 618.1613297831792,4.3,780.2872863769531 555.832568359375 843.5701721191406 587.751708984375,0,0,0
1242,1034,701.78619037636 448.21764614746814 913.8782920446658 620.1016516243947,4.4,780.6468627929687 557.9642578125 844.0161499023437 589.40625,0,0,0
1243,1034,701.8909292972008 449.49742710073633 915.1000689524762 622.04197346561,4.5,781.0064392089844 560.095947265625 844.4621276855469 591.060791015625,0,0,0
1244,1034,701.9956682180417 450.7772080540045 916.3218458602867 623.9822953068253,4.6,781.366015625 562.22763671875 844.90810546875 592.71533203125,0,0,0
1245,1034,702.1004071388826 452.05698900727276 917.5436227680971 625.9226171480408,4.7,781.7255920410156 564.359326171875 845.3540832519532 594.369873046875,0,0,0
1246,1034,702.2051460597235 453.33676996054095 918.7653996759074 627.8629389892561,4.8,782.0851684570313 566.491015625 845.8000610351562 596.0244140625,0,0,0
1247,1034,702.3098849805643 454.6165509138092 919.9871765837178 629.8032608304716,4.9,782.4447448730468 568.622705078125 846.2460388183594 597.678955078125,0,0,0
1248,1034,702.4146239014052 455.8963318670774 921.2089534915282 631.7435826716869,5,782.8043212890625 570.75439453125 846.6920166015625 599.33349609375,0.6326293349266052,AC65ZFY,0.11938234609867211
1249,1034,702.4152135599953 457.4541056573745 921.7977479104469 633.703953294348,4.444444444444445,783.2545166015625 572.6408013237847 847.138658311632 601.293958875868,0,0,0
1250,1034,702.4158032185854 459.01187944767156 922.3865423293656 635.6643239170093,3.888888888888889,783.7047119140625 574.5272081163195 847.5853000217014 603.2544216579861,0,0,0
1251,1034,702.4163928771757 460.5696532379687 922.9753367482843 637.6246945396704,3.333333333333333,784.1549072265625 576.4136149088541 848.0319417317709 605.2148844401041,0,0,0
1252,1034,702.4169825357658 462.1274270282658 923.5641311672031 639.5850651623315,2.7777777777777777,784.6051025390625 578.3000217013889 848.4785834418403 607.1753472222222,0,0,0
1253,1034,702.4175721943559 463.68520081856286 924.1529255861218 641.5454357849927,2.2222222222222223,785.0552978515625 580.1864284939236 848.9252251519097 609.1358100043403,0,0,0
1254,1034,702.418161852946 465.24297460886 924.7417200050405 643.5058064076538,1.6666666666666665,785.5054931640625 582.0728352864584 849.3718668619791 611.0962727864584,0,0,0
1255,1034,702.4187515115362 466.8007483991571 925.3305144239592 645.466177030315,1.1111111111111107,785.9556884765625 583.959242078993 849.8185085720486 613.0567355685764,0,0,0
1256,1034,702.4193411701264 468.35852218945416 925.919308842878 647.4265476529762,0.5555555555555554,786.4058837890625 585.8456488715278 850.265150282118 615.0171983506945,0,0,0
1257,1034,702.4199308287165 469.9162959797513 926.5081032617967 649.3869182756373,0,786.8560791015625 587.7320556640625 850.7117919921875 616.9776611328125,0.6358243227005005,WG65ZGX,0.1143765365695514
1258,1034,702.4622826201086 471.05692754265016 927.2294195431465 651.4619864668049,4,789.778076171875 588.6746826171875 850.8656005859375 618.54931640625,0.6463043689727783,AG65ZFX,0.17418177368810295
1259,1034,702.3254751414615 472.9980502680935 928.4361947497341 654.2033991855681,4.5,789.8316345214844 590.7180786132812 852.0226745605469 620.6290283203125,0,0,0
1260,1034,702.1886676628145 474.9391729935368 929.6429699563217 656.9448119043312,5,789.8851928710938 592.761474609375 853.1797485351562 622.708740234375,0.6723747849464417,WC65ZFX,0.12066450217922996
1261,1034,702.5346775476568 476.1711400798932 930.4250552357619 658.8072687293277,4.666666666666667,790.331787109375 594.3889973958334 855.0860188802084 624.993896484375,0,0,0
1262,1034,702.8806874324991 477.4031071662495 931.207140515202 660.6697255543243,4.333333333333333,790.7783813476562 596.0165201822916 856.9922892252604 627.279052734375,0,0,0
1263,1034,703.2266973173414 478.63507425260593 931.9892257946422 662.5321823793207,4,791.2249755859375 597.64404296875 858.8985595703125 629.564208984375,0.6528224349021912,OG65ZFX,0.32864203364851635
1264,1034,702.7932336009346 479.8969628766548 932.1794221831042 664.0522092776138,6,793.2615966796875 598.5291748046875 857.9501953125 630.8485107421875,0.649273157119751,WG65ZFX,0.17445859900445837
1265,1034,703.3757579159502 481.5851176002523 933.1384615098186 666.22217234163,6.0,793.4974888392857 600.47607421875 858.2677873883929 632.7376185825893,0,0,0
1266,1034,703.9582822309659 483.27327232384977 934.097500836533 668.3921354056462,6.0,793.733380998884 602.4229736328125 858.5853794642857 634.626726422991,0,0,0
1267,1034,704.5408065459815 484.9614270474473 935.0565401632474 670.5620984696624,6.0,793.9692731584821 604.369873046875 858.9029715401786 636.5158342633929,0,0,0
1268,1034,705.123330860997 486.6495817710448 936.0155794899617 672.7320615336787,6.0,794.2051653180804 606.3167724609375 859.2205636160714 638.4049421037946,0,0,0
1269,1034,705.7058551760126 488.3377364946423 936.9746188166762 674.9020245976949,6.0,794.4410574776786 608.263671875 859.5381556919643 640.2940499441964,0,0,0
1270,1034,706.2883794910283 490.02589121823974 937.9336581433905 677.0719876617111,6.0,794.6769496372768 610.2105712890625 859.8557477678571 642.1831577845982,0,0,0
1271,1034,706.8709038060439 491.71404594183724 938.892697470105 679.2419507257273,6,794.912841796875 612.157470703125 860.17333984375 644.072265625,0.6750563383102417,AG65ZFX,0.45051544562051743
1272,1034,707.0933811688088 493.33990568795684 940.1699542976704 681.6324591695159,6.0,795.6710052490234 614.9321136474609 861.4544830322266 646.7075347900391,0,0,0
1273,1034,707.3158585315739 494.9657654340764 941.4472111252358 684.0229676133046,6.0,796.4291687011719 617.7067565917969 862.7356262207031 649.3428039550781,0,0,0
1274,1034,707.5383358943388 496.591625180196 942.7244679528012 686.4134760570932,6.0,797.1873321533203 620.4813995361328 864.0167694091797 651.9780731201172,0,0,0
1275,1034,707.7608132571038 498.2174849263156 944.0017247803667 688.8039845008818,6,797.9454956054688 623.2560424804688 865.2979125976562 654.6133422851562,0.6826563477516174,NG65ZFX,0.547234143109152
1276,1034,707.9976638281869 499.47913401269705 945.1414979604235 690.5785468171267,6,799.5568237304688 624.7752685546875 863.6598510742188 654.126708984375,0.6868114471435547,NG65ZFX,0.46463169209640326
1277,1034,706.0522833001795 501.73787022548413 945.1169008583366 692.9382432582718,47,798.56494140625 625.0286254882812 865.164794921875 657.3093872070312,0.6944403648376465,AG65ZFX,0.40986087494567897
1278,1034,706.0082182547026 503.7743699923242 946.5438316786726 695.116219063829,6,800.010498046875 627.936279296875 866.76611328125 659.4654541015625,0.7016680240631104,WG65ZFX,0.36657693549054926
1279,1034,707.1745928040559 504.9336863059777 947.7570668108766 696.6975164922328,6.0,801.7896728515625 631.1283569335938 866.8280029296875 661.9732666015625,0,0,0
1280,1034,708.3409673534093 506.0930026196312 948.9703019430806 698.2788139206367,6,803.56884765625 634.3204345703125 866.889892578125 664.4810791015625,0.6516110301017761,NG65ZFX,0.5344516816018539
1281,1034,708.2199028446744 507.4784361731454 949.2820558211388 700.0792914467702,6,804.052978515625 636.1691284179688 867.025390625 664.9297485351562,0.6678540110588074,VC65ZFX,0.19423326784799547
1282,1034,709.3508690425122 509.067563899895 951.0185185776711 701.9156410641658,6.0,803.260498046875 638.1591186523438 868.994384765625 667.9239298502604,0,0,0
1283,1034,710.4818352403499 510.65669162664466 952.7549813342034 703.7519906815616,6.0,802.468017578125 640.1491088867188 870.96337890625 670.9181111653646,0,0,0
1284,1034,711.6128014381877 512.2458193533943 954.4914440907357 705.5883402989572,6,801.675537109375 642.1390991210938 872.932373046875 673.9122924804688,0.6957886815071106,NG65ZFX,0.30306288277939475
1285,1034,712.1500271031684 514.203756574499 956.1231078411645 707.3944045760538,6.0,804.3314208984375 643.6958618164062 873.7994384765625 675.6769409179688,0,0,0
1286,1034,712.687252768149 516.1616937956039 957.7547715915933 709.2004688531506,6,806.9873046875 645.2526245117188 874.66650390625 677.4415893554688,0.6847056150436401,NC55ZFX,0.2565356847494098
1287,1034,713.4211075618518 518.2617942808263 958.1067160320749 711.1042492644842,24.5,806.94970703125 647.3861389160156 875.1963500976562 678.9778747558594,0,0,0
1288,1034,714.1549623555547 520.3618947660487 958.4586604725566 713.008029675818,43,806.912109375 649.5196533203125 875.7261962890625 680.51416015625,0.6861981153488159,WG65ZFX,0.35765162675555406
1289,1034,714.5750417464399 521.8655104749793 959.8214978125184 714.7769243742852,6,809.1434326171875 652.3541259765625 876.392578125 684.2918701171875,0.7076039910316467,IG65ZFX,0.3477772118148266
1290,1034,715.032075152736 523.6365233237091 961.5288125402623 715.6649150633671,6.0,810.2617797851562 654.08349609375 876.73095703125 685.3870849609375,0,0,0
1291,1034,715.489108559032 525.4075361724388 963.2361272680062 716.5529057524491,6,811.380126953125 655.8128662109375 877.0693359375 686.4822998046875,0.7082139849662781,NG65ZFX,0.18061083747178727
1292,1034,716.6944384414486 527.155855960099 965.1216819993359 717.1003962574737,6.0,811.17578125 658.2772827148438 878.19580078125 689.2039184570312,0,0,0
1293,1034,717.8997683238651 528.9041757477593 967.0072367306657 717.6478867624984,6.0,810.971435546875 660.74169921875 879.322265625 691.925537109375,0,0,0
1294,1034,719.1050982062818 530.6524955354196 968.8927914619953 718.1953772675231,6.0,810.76708984375 663.2061157226562 880.44873046875 694.6471557617188,0,0,0
1295,1034,720.3104280886984 532.4008153230798 970.7783461933251 718.7428677725477,6,810.562744140625 665.6705322265625 881.5751953125 697.3687744140625,0.705981433391571,NG65ZFX,0.11302916067833524
1296,1034,720.3704040931535 534.46660682219 971.1727046683756 718.9077475585545,6,813.5081787109375 668.88818359375 882.2491455078125 699.36865234375,0.7022493481636047,NG65ZFX,0.19724742090188424
1297,1034,720.4945834307504 535.3527619017862 971.1798026525142 718.2282267367721,6,813.3798828125 670.2735595703125 882.01171875 701.6954345703125,0.7053853273391724,CG65ZAX,0.06177198955229904
1298,1034,723.348024805104 535.8604856073313 973.8056255219088 717.540660416373,6,814.275390625 671.8036499023438 882.175048828125 704.1723022460938,0.7137414216995239,WG65ZFX,0.10795424357440916
1299,1034,725.7989250533003 536.9396591974966 975.6105516014113 717.4251423604798,63,815.22314453125 674.56396484375 886.347900390625 707.57470703125,0.7061241269111633,NG65ZFX,0.20903895044055812
1300,1034,726.11839780544 538.2741422785722 975.6255407872893 717.535244377871,66,814.4276733398438 674.8773193359375 887.9794311523438 709.4544677734375,0.7065664529800415,VG65ZFX,0.4432558502610546
1301,1034,726.9316352914739 540.7049892073068 976.3435477060318 717.5757794904777,0,816.9891357421875 679.044677734375 888.5418701171875 711.802001953125,0.6853629946708679,NG65ZFX,0.11851769224197266
1302,1034,728.0880492024035 543.3589228702805 979.233189120773 717.4249385218922,64,819.9406127929688 684.72998046875 888.2311401367188 714.935302734375,0.6880581378936768,VG65ZFX,0.45562015202492473
1303,1034,728.0958644945803 545.4503664933371 981.1191308585854 717.1568653493558,42,820.248046875 685.4625244140625 888.936767578125 717.1209716796875,0.7114120721817017,WG65ZFX,0.532802492319809
1354,1192,306.0996976445075 374.2817586867285 541.8655330323226 603.342955700331,0,386.1774597167969 530.5481567382812 447.7171936035156 558.4407348632812,0.6388445496559143,WL63OOD,0.06643175477710077
1355,1192,304.5204546482728 375.9311775213241 541.2973248902887 605.5084972335442,0.6666666666666666,385.34442138671875 532.3522542317709 447.15346272786456 560.781751844618,0,0,0
1356,1192,302.9412116520381 377.58059635591974 540.7291167482548 607.6740387667573,1.3333333333333333,384.5113830566406 534.1563517252604 446.58973185221356 563.1227688259548,0,0,0
1357,1192,301.3619686558034 379.2300151905154 540.1609086062209 609.8395802999705,2.0,383.6783447265625 535.96044921875 446.0260009765625 565.4637858072916,0,0,0
1358,1192,299.7827256595687 380.87943402511104 539.592700464187 612.0051218331837,2.6666666666666665,382.8453063964844 537.7645467122396 445.46227010091144 567.8048027886284,0,0,0
1359,1192,298.203482663334 382.52885285970666 539.0244923221532 614.170663366397,3.333333333333333,382.01226806640625 539.5686442057291 444.89853922526044 570.1458197699653,0,0,0
1360,1192,296.6242396670993 384.1782716943023 538.4562841801193 616.3362048996102,4.0,381.1792297363281 541.3727416992188 444.3348083496094 572.4868367513021,0,0,0
1361,1192,295.04499667086463 385.82769052889796 537.8880760380854 618.5017464328233,4.666666666666666,380.34619140625 543.1768391927084 443.7710774739583 574.8278537326389,0,0,0
1362,1192,293.4657536746299 387.4771093634936 537.3198678960515 620.6672879660365,5.333333333333333,379.5131530761719 544.9809366861979 443.2073465983073 577.1688707139757,0,0,0
1363,1192,291.8865106783952 389.1265281980892 536.7516597540176 622.8328294992497,6,378.68011474609375 546.7850341796875 442.64361572265625 579.5098876953125,0.6752499341964722,WL60OCM,0.07977672681099723
1364,1192,290.6311757917415 390.57494777856533 535.9010209597075 625.0616522848809,6.0,377.68911997477215 548.7973276774088 441.9942804972331 581.6201324462891,0,0,0
1365,1192,289.3758409050878 392.02336735904146 535.0503821653974 627.2904750705121,6.0,376.6981252034505 550.8096211751302 441.3449452718099 583.7303771972656,0,0,0
1366,1192,288.120506018434 393.4717869395176 534.1997433710873 629.5192978561432,6.0,375.7071304321289 552.8219146728516 440.6956100463867 585.8406219482422,0,0,0
1367,1192,286.8651711317803 394.9202065199937 533.3491045767772 631.7481206417744,6.0,374.7161356608073 554.8342081705729 440.04627482096356 587.9508666992188,0,0,0
1368,1192,285.6098362451266 396.36862610046984 532.4984657824671 633.9769434274057,6.0,373.72514088948566 556.8465016682943 439.39693959554035 590.0611114501953,0,0,0
1369,1192,284.3545013584729 397.81704568094597 531.647826988157 636.2057662130369,6.0,372.73414611816406 558.8587951660156 438.7476043701172 592.1713562011719,0,0,0
1370,1192,283.09916647181916 399.26546526142215 530.7971881938469 638.4345889986681,6.0,371.74315134684247 560.8710886637369 438.09826914469403 594.2816009521484,0,0,0
1371,1192,281.8438315851654 400.7138848418983 529.9465493995368 640.6634117842992,6.0,370.7521565755208 562.8833821614584 437.4489339192708 596.391845703125,0,0,0
1372,1192,280.5884966985117 402.1623044223744 529.0959106052267 642.8922345699305,6.0,369.7611618041992 564.8956756591797 436.79959869384766 598.5020904541016,0,0,0
1373,1192,279.33316181185796 403.61072400285053 528.2452718109166 645.1210573555617,6.0,368.7701670328776 566.907969156901 436.1502634684245 600.6123352050781,0,0,0
1374,1192,278.07782692520425 405.05914358332666 527.3946330166065 647.3498801411929,6.0,367.77917226155597 568.9202626546224 435.5009282430013 602.7225799560547,0,0,0
1375,1192,276.82249203855054 406.5075631638028 526.5439942222963 649.578702926824,6.0,366.7881774902344 570.9325561523438 434.8515930175781 604.8328247070312,0,0,0
1376,1192,275.56715715189677 407.9559827442789 525.6933554279863 651.8075257124552,6.0,365.7971827189128 572.9448496500651 434.20225779215497 606.9430694580078,0,0,0
1377,1192,274.31182226524305 409.40440232475504 524.8427166336761 654.0363484980865,6.0,364.8061879475911 574.9571431477865 433.55292256673175 609.0533142089844,0,0,0
1378,1192,273.05648737858934 410.85282190523117 523.9920778393661 656.2651712837177,6.0,363.81519317626953 576.9694366455078 432.9035873413086 611.1635589599609,0,0,0
1379,1192,271.8011524919356 412.3012414857073 523.1414390450559 658.4939940693489,6.0,362.82419840494794 578.9817301432291 432.25425211588544 613.2738037109375,0,0,0
1380,1192,270.54581760528185 413.7496610661834 522.2908002507459 660.72281685498,6.0,361.8332036336263 580.9940236409506 431.6049168904622 615.3840484619141,0,0,0
1381,1192,269.29048271862814 415.1980806466596 521.4401614564357 662.9516396406112,6.0,360.8422088623047 583.0063171386719 430.95558166503906 617.4942932128906,0,0,0
1382,1192,268.0351478319744 416.64650022713573 520.5895226621257 665.1804624262425,6.0,359.8512140909831 585.0186106363932 430.3062464396159 619.6045379638672,0,0,0
1383,1192,266.7798129453207 418.09491980761186 519.7388838678155 667.4092852118737,6.0,358.86021931966144 587.0309041341146 429.6569112141927 621.7147827148438,0,0,0
1384,1192,265.524478058667 419.543339388088 518.8882450735055 669.6381079975049,6.0,357.86922454833984 589.0431976318359 429.00757598876953 623.8250274658203,0,0,0
1385,1192,264.26914317201323 420.9917589685641 518.0376062791953 671.866930783136,6.0,356.87822977701825 591.0554911295573 428.3582407633464 625.9352722167969,0,0,0
1386,1192,263.0138082853595 422.44017854904024 517.1869674848853 674.0957535687672,6.0,355.8872350056966 593.0677846272787 427.70890553792316 628.0455169677734,0,0,0
1387,1192,261.7584733987058 423.88859812951637 516.3363286905751 676.3245763543985,6,354.896240234375 595.080078125 427.0595703125 630.15576171875,0.687717080116272,NL64OSY,0.35461630215274903
1388,1192,260.6178174740309 425.5894917341216 515.8485693812914 678.4512754525963,5.846153846153846,353.9117901141827 597.4603647085337 426.0322735126202 632.4536602313702,0,0,0
1389,1192,259.4771615493561 427.2903853387269 515.3608100720077 680.5779745507941,5.6923076923076925,352.92733999399036 599.8406512920673 425.00497671274036 634.7515587439904,0,0,0
1390,1192,258.3365056246812 428.99127894333213 514.873050762724 682.704673648992,5.538461538461538,351.9428898737981 602.220937875601 423.9776799128606 637.0494572566106,0,0,0
1391,1192,257.1958497000063 430.69217254793745 514.3852914534402 684.8313727471898,5.384615384615385,350.9584397536058 604.6012244591346 422.9503831129808 639.3473557692307,0,0,0
1392,1192,256.0551937753315 432.3930661525427 513.8975321441566 686.9580718453876,5.230769230769231,349.97398963341345 606.9815110426682 421.92308631310095 641.645254281851,0,0,0
1393,1192,254.9145378506566 434.09395975714796 513.4097728348729 689.0847709435855,5.076923076923077,348.98953951322113 609.3617976262019 420.89578951322113 643.9431527944712,0,0,0
1394,1192,253.77388192598173 435.7948533617532 512.9220135255891 691.2114700417833,4.923076923076923,348.00508939302887 611.7420842097356 419.86849271334137 646.2410513070913,0,0,0
1395,1192,252.63322600130687 437.49574696635847 512.4342542163055 693.3381691399811,4.769230769230769,347.02063927283655 614.1223707932693 418.84119591346155 648.5389498197115,0,0,0
1396,1192,251.49257007663198 439.1966405709637 511.94649490702176 695.464868238179,4.615384615384615,346.0361891526442 616.5026573768029 417.8138991135817 650.8368483323318,0,0,0
1397,1192,250.35191415195712 440.89753417556904 511.45873559773804 697.5915673363768,4.461538461538462,345.0517390324519 618.8829439603365 416.7866023137019 653.1347468449519,0,0,0
1398,1192,249.21125822728226 442.5984277801743 510.9709762884544 699.7182664345746,4.3076923076923075,344.06728891225964 621.2632305438702 415.75930551382214 655.4326453575721,0,0,0
1399,1192,248.07060230260737 444.29932138477955 510.48321697917066 701.8449655327724,4.153846153846153,343.0828387920673 623.6435171274038 414.7320087139423 657.7305438701923,0,0,0
1400,1192,246.9299463779325 446.0002149893848 509.99545766988695 703.9716646309703,4,342.098388671875 626.0238037109375 413.7047119140625 660.0284423828125,0.694410502910614,NL61OCY,0.03245655719315853
1401,1192,245.26464542539804 447.52843285445323 509.519902230236 706.5663287168838,4.5,342.41485595703125 627.5892333984375 413.44036865234375 661.5802612304688,0,0,0
1402,1192,243.59934447286355 449.05665071952166 509.0443467905851 709.1609928027974,5,342.7313232421875 629.1546630859375 413.176025390625 663.132080078125,0.6717016696929932,NL64OCX,0.14308619474106193
1403,1192,242.15607380363596 450.652438509017 508.67356867175994 709.5954588762634,4.642857142857143,341.5186767578125 631.6405857631138 412.3142351422991 665.7931038992746,0,0,0
1404,1192,240.71280313440835 452.24822629851224 508.3027905529348 710.0299249497294,4.285714285714286,340.3060302734375 634.1265084402902 411.4524448939732 668.4541277204241,0,0,0
1405,1192,239.26953246518076 453.84401408800755 507.93201243410965 710.4643910231954,3.928571428571429,339.0933837890625 636.6124311174665 410.5906546456473 671.1151515415737,0,0,0
1406,1192,237.82626179595314 455.4398018775029 507.56123431528454 710.8988570966615,3.571428571428571,337.8807373046875 639.0983537946429 409.72886439732144 673.7761753627232,0,0,0
1407,1192,236.38299112672556 457.0355896669982 507.19045619645937 711.3333231701274,3.2142857142857144,336.6680908203125 641.5842764718192 408.8670741489955 676.4371991838727,0,0,0
1408,1192,234.93972045749794 458.63137745649345 506.81967807763425 711.7677892435935,2.857142857142857,335.4554443359375 644.0701991489956 408.00528390066967 679.0982230050223,0,0,0
1409,1192,233.49644978827035 460.2271652459888 506.4488999588091 712.2022553170594,2.5,334.2427978515625 646.5561218261719 407.14349365234375 681.7592468261719,0,0,0
1410,1192,232.05317911904277 461.8229530354841 506.0781218399839 712.6367213905254,2.142857142857143,333.0301513671875 649.0420445033482 406.28170340401783 684.4202706473214,0,0,0
1411,1192,230.60990844981515 463.41874082497935 505.7073437211588 713.0711874639915,1.7857142857142856,331.8175048828125 651.5279671805246 405.419913155692 687.081294468471,0,0,0
1412,1192,229.16663778058756 465.01452861447467 505.3365656023336 713.5056535374574,1.4285714285714284,330.6048583984375 654.0138898577009 404.55812290736606 689.7423182896206,0,0,0
1413,1192,227.72336711135995 466.61031640397 504.9657874835085 713.9401196109235,1.0714285714285712,329.3922119140625 656.4998125348773 403.6963326590402 692.40334211077,0,0,0
1414,1192,226.28009644213236 468.2061041934653 504.59500936468334 714.3745856843894,0.7142857142857144,328.1795654296875 658.9857352120536 402.8345424107143 695.0643659319196,0,0,0
1415,1192,224.83682577290475 469.80189198296057 504.2242312458582 714.8090517578555,0.35714285714285676,326.9669189453125 661.47165788923 401.9727521623884 697.7253897530692,0,0,0
1416,1192,223.39355510367716 471.3976797724559 503.85345312703305 715.2435178313215,0,325.7542724609375 663.9575805664062 401.1109619140625 700.3864135742188,0.6956514716148376,NL50OCW,0.056470357486634
1417,1192,222.73091749128514 472.87885572578125 503.45930167263975 715.5507438649001,4,325.8997802734375 665.47216796875 403.1129150390625 701.267333984375,0.6934105157852173,NE64OGD,0.07841040713906525
1629,1193,330.1368556270518 366.7750500015442 515.4118096534069 544.596378948601,0,396.8760986328125 482.4943542480469 442.58770751953125 506.5146484375,0.37950852513313293,CE61UIL,0.04489059982037798
1630,1193,329.3370404710487 367.8887393207796 515.2115664744397 546.0408220272952,0.375,396.3947467803955 483.63712882995605 442.00379753112793 507.6208686828613,0,0,0
1631,1193,328.5372253150456 369.00242864001507 515.0113232954725 547.4852651059895,0.75,395.9133949279785 484.77990341186523 441.4198875427246 508.72708892822266,0,0,0
1632,1193,327.7374101590425 370.11611795925046 514.8110801165054 548.9297081846838,1.125,395.4320430755615 485.9226779937744 440.8359775543213 509.833309173584,0,0,0
1633,1193,326.9375950030394 371.2298072784859 514.6108369375382 550.374151263378,1.5,394.95069122314453 487.0654525756836 440.25206756591797 510.9395294189453,0,0,0
1634,1193,326.13777984703626 372.34349659772136 514.410593758571 551.8185943420723,1.875,394.46933937072754 488.2082271575928 439.66815757751465 512.0457496643066,0,0,0
1635,1193,325.33796469103316 373.45718591695675 514.2103505796039 553.2630374207665,2.25,393.98798751831055 489.35100173950195 439.0842475891113 513.151969909668,0,0,0
1636,1193,324.5381495350301 374.5708752361922 514.0101074006367 554.7074804994608,2.625,393.50663566589355 490.49377632141113 438.500337600708 514.2581901550293,0,0,0
1637,1193,323.738334379027 375.68456455542764 513.8098642216696 556.151923578155,3.0,393.02528381347656 491.6365509033203 437.9164276123047 515.3644104003906,0,0,0
1638,1193,322.9385192230239 376.7982538746631 513.6096210427024 557.5963666568493,3.375,392.54393196105957 492.7793254852295 437.33251762390137 516.470630645752,0,0,0
1639,1193,322.1387040670208 377.91194319389854 513.4093778637352 559.0408097355436,3.75,392.0625801086426 493.9221000671387 436.74860763549805 517.5768508911133,0,0,0
1640,1193,321.3388889110177 379.0256325131339 513.2091346847681 560.4852528142378,4.125,391.5812282562256 495.06487464904785 436.1646976470947 518.6830711364746,0,0,0
1641,1193,320.53907375501456 380.1393218323694 513.0088915058009 561.929695892932,4.5,391.0998764038086 496.20764923095703 435.5807876586914 519.7892913818359,0,0,0
1642,1193,319.73925859901146 381.2530111516048 512.8086483268337 563.3741389716263,4.875,390.6185245513916 497.3504238128662 434.9968776702881 520.8955116271973,0,0,0
1643,1193,318.9394434430084 382.3667004708402 512.6084051478666 564.8185820503206,5.25,390.1371726989746 498.4931983947754 434.41296768188477 522.0017318725586,0,0,0
1644,1193,318.1396282870053 383.48038979007566 512.4081619688994 566.2630251290149,5.625,389.6558208465576 499.63597297668457 433.82905769348145 523.1079521179199,0,0,0
